id,label
1,0.9998875856399536
2,0.9999924898147583
3,0.9999933242797852
4,0.9996201992034912
5,2.1641383129988867e-11
6,7.709822966717184e-07
7,3.867360192089109e-06
8,0.00028207682771608233
9,2.30965091496671e-09
10,0.0022971555590629578
11,3.707285672026328e-13
12,0.9892345666885376
13,1.52472079406607e-09
14,1.2525065620078157e-12
15,8.245535809692228e-07
16,2.244688701580344e-08
17,0.9889021515846252
18,0.9998863935470581
19,1.85343083103362e-08
20,1.3409048449375405e-07
21,0.9999582767486572
22,1.16702272845437e-10
23,0.999936580657959
24,0.9999727010726929
25,2.263359810683596e-08
26,0.9998644590377808
27,0.999847412109375
28,1.1021033667927768e-13
29,0.0045414273627102375
30,0.9984431862831116
31,0.9999690055847168
32,2.0138852050877176e-05
33,0.9999986886978149
34,8.172214052137861e-07
35,3.0355344904364756e-08
36,1.0972883501381148e-05
37,8.290006121569604e-07
38,1.6762805032932704e-10
39,0.44202056527137756
40,1.686913719822769e-06
41,0.9990261793136597
42,0.9999853372573853
43,0.9999980926513672
44,0.9999349117279053
45,3.765210203710012e-05
46,0.9999955892562866
47,2.9155229798330864e-15
48,0.9129221439361572
49,1.0
50,0.00032294471748173237
51,1.206729052682931e-06
52,7.541543389777416e-09
53,6.09799580622572e-12
54,0.00016177886573132128
55,1.537181901767326e-07
56,0.9139528870582581
57,0.9999943971633911
58,8.929472983254527e-08
59,0.9964930415153503
60,1.445841668612502e-09
61,3.984623910121762e-14
62,0.902568519115448
63,1.772870746208355e-05
64,7.020422572168172e-07
65,0.99979168176651
66,0.865333616733551
67,0.9999983310699463
68,2.7808284812635975e-06
69,0.9998303651809692
70,1.0
71,0.9969922304153442
72,0.9999998807907104
73,0.9999996423721313
74,0.992093026638031
75,1.3282409838666354e-07
76,0.9986166954040527
77,0.9999469518661499
78,0.8865888118743896
79,0.9742724895477295
80,2.5138606360997073e-05
81,0.0006568722310476005
82,1.359430346070667e-08
83,0.9999871253967285
84,0.00012852715735789388
85,0.9996883869171143
86,0.005728372372686863
87,0.9982629418373108
88,0.9999421834945679
89,5.8525384538654635e-09
90,2.628870632293001e-08
91,3.476801566648646e-07
92,0.00039850472239777446
93,1.8694885639547465e-09
94,0.9999998807907104
95,0.9997724890708923
96,9.19382170394556e-09
97,0.9999996423721313
98,0.9998258948326111
99,2.375488694639216e-09
100,3.189397704272956e-11
101,0.0008594592800363898
102,0.999863862991333
103,2.6964992738687243e-12
104,5.113827796776604e-07
105,0.9998334646224976
106,1.0
107,9.075725726503947e-10
108,4.517921592395169e-09
109,0.7091963291168213
110,1.0
111,0.9994893074035645
112,0.9999922513961792
113,0.9999847412109375
114,4.3846975472661143e-07
115,1.1814943263743771e-06
116,3.669374336823239e-06
117,1.5846394196827873e-09
118,0.9999990463256836
119,0.9999151229858398
120,8.934600919019431e-05
121,0.0010914942249655724
122,4.8143157016511395e-08
123,1.7907032523467592e-09
124,3.1193284066866056e-10
125,0.0006883115274831653
126,0.19489091634750366
127,0.9995182752609253
128,5.204875974662571e-10
129,0.0001705085305729881
130,0.9999982118606567
131,0.9999932050704956
132,0.9741598963737488
133,1.6989547546586437e-09
134,8.002318281796761e-06
135,3.935735293225662e-08
136,1.6957592663402465e-07
137,0.9999994039535522
